,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
3792,3790,430,3,3,2526,5784,14443,15180,21253,6140,13659,13116,13116,6324,8348,8348,12393,3044,7231,7231,21214,799,23688,13993,22092,20770,23345,20824,10300,2485,4665,23947,5742,1258,0,17378,2,3136,2326,0,23956,3610,21746,2,0,0,0,265,372,0
9500,9498,1071,5,2,13401,11434,9228,17353,12608,21239,1821,1710,1710,19693,7535,7535,8307,4345,8822,8822,8299,15916,9868,508,6951,16163,7457,6748,15336,18425,17272,8904,2440,427,12844,4534,5,1938,0,7769,2747,10897,5683,0,4410,8815,10217,318,1402,0
23399,23397,3108,8,2,12575,14904,17597,14171,12757,14089,9364,8808,8808,5113,22178,22178,16243,14906,19094,19094,8499,2412,4037,18527,4948,4760,6708,15271,6739,12685,9888,5711,1746,243,14073,3305,5,6038,0,2526,4773,14025,13474,1,3587,4285,5026,265,1589,0
11204,11202,1419,8,5,5459,6857,3737,7131,22905,8780,14165,13641,13641,8919,19968,19968,18152,20959,21432,21432,6017,6267,5122,17315,6133,20770,16717,2155,19789,5125,17350,5835,1331,1258,0,17378,5,4013,0,5492,1883,1850,989,0,8922,8065,8159,190,1200,0
13633,13631,1704,5,2,21575,20844,17669,19800,2550,21936,1951,1832,1832,21122,16834,16834,2527,1716,1774,1774,4264,13026,3668,10192,4416,5154,3924,3618,306,22321,20476,3482,1355,48,12110,5268,5,2118,0,0,18987,4909,17081,0,0,0,0,75,597,0
271,269,30,8,12,776,2130,6869,8645,19308,14919,9850,9291,9291,3208,2632,2632,10090,5259,2402,2402,8171,17472,19712,707,12137,8587,15043,10226,17191,15206,16648,8506,2308,1258,0,17378,5,8585,0,4712,9648,6290,7891,1,0,10355,7221,447,458,0
8119,8117,912,7,16,10905,11560,7697,10030,13015,22280,1330,1259,1259,20492,9156,9156,3601,9389,2366,2366,11265,20324,21173,8817,16813,15381,13635,16681,17217,5623,13258,13855,3460,233,2055,15323,5,7184,0,5253,12316,4128,8482,1,5098,4801,5285,210,6,1
13855,13853,1736,2,2,23113,23054,16609,1019,2386,19062,3948,10021,10021,14953,22578,22578,22852,22923,22718,22718,21278,8891,11077,7003,22092,20770,8998,22466,7738,4263,4511,21129,5178,819,6663,10715,5,27,0,9080,11990,3904,5132,0,6049,5925,11100,127,2761,0
22374,22372,2956,6,6,4991,9375,14100,17631,6312,7795,17408,17068,17068,1951,19555,19555,20134,1213,6519,6519,14365,6850,18990,11655,4920,4137,9296,9865,10069,15630,13198,16543,4001,905,14354,3024,5,10188,0,0,18598,11830,21002,1,0,0,0,443,1395,0
691,689,77,8,2,6374,3895,8621,14310,16214,10559,14014,13490,13490,19296,18169,18169,13272,7247,14083,14083,13955,21747,15384,18527,15593,20121,20410,4664,15386,14286,14864,11823,3120,1258,0,17378,2,2824,0,1226,11605,1297,9741,1,675,1256,2610,371,1165,0
17840,17838,2441,2,0,7049,6989,1865,14349,20014,10254,12045,11440,11440,20699,10633,10633,5621,8842,9075,9075,2092,11749,4666,1741,2701,1654,2263,12834,22153,19697,22359,1890,649,1258,17379,17379,5,4769,0,0,1609,3629,1084,1,0,0,0,287,72,1
6634,6632,748,0,2,18867,17653,17669,14035,7325,9245,13696,13150,13150,19009,9631,9631,7589,19611,14352,14352,17969,13575,16132,18527,12954,13099,17346,12145,4439,3573,2750,20721,4906,905,10015,7363,5,1337,2639,0,21596,5408,16995,1,0,0,0,582,824,0
3181,3179,362,2,9,4251,2326,11598,12775,17594,5711,18741,18466,18466,19012,17825,17825,13960,11814,12145,12145,19563,20035,21597,1595,18394,11175,22804,14686,12403,6130,8511,21349,5056,596,2436,14942,5,5138,0,172,20810,13408,21904,1,0,146,479,389,2421,0
9048,9046,1016,0,2,11397,12479,17154,17653,12819,17313,7407,12063,12063,13876,16047,16047,22852,22923,22718,22718,21278,18710,19292,18527,22092,20770,20632,22466,7159,5897,5318,24233,4825,819,7573,9805,5,277,0,10843,20108,6123,15329,0,8511,7686,13519,314,1650,0
17528,17526,2406,4,1,23069,23043,17669,13147,1074,25,24608,24605,24605,17747,18429,18429,2946,1316,2412,2412,1772,1624,836,18527,2682,795,2243,4020,22153,22456,22359,2165,1031,1258,17379,17379,5,6348,0,0,184,11128,891,0,462,620,1057,210,123,1
15733,15731,2203,3,17,18448,1063,7505,1325,13569,85,24323,24315,24315,23258,3674,3674,1547,20923,4252,4252,5431,6387,9954,6447,6467,8062,6940,12589,16415,870,9829,5042,1599,1258,0,17378,5,6239,0,0,1340,6924,4042,0,0,0,0,210,2443,0
17181,17179,2367,4,2,8200,9694,8519,11327,15949,10224,14350,13833,13833,10077,14936,14936,16855,10017,13927,13927,10080,16230,11388,15156,19052,10527,12616,16822,15065,13452,14251,18171,3409,596,4882,12496,5,7679,0,0,8918,5542,9780,0,553,896,1211,694,2439,0
22877,22875,3032,6,2,20663,20253,17669,21154,4011,5717,18229,17913,17913,17074,5745,5745,7315,13153,7772,7772,16630,22215,19160,8853,8129,9589,2151,6279,5571,6700,5256,20191,4804,1195,17017,361,5,5805,0,0,22878,9679,19353,1,1973,2461,3388,323,640,0
24798,24796,3570,0,2,4000,6668,8822,8765,21726,9598,14246,13726,13726,5316,13378,13378,19106,16033,21013,21013,13624,3937,7374,1648,16963,10691,21786,14413,15530,11251,13632,19232,3345,515,3389,13989,5,2357,2659,0,8390,13765,17599,1,12103,14311,14984,700,400,0
22853,22851,3029,8,6,9160,13822,7228,22866,12498,0,24640,24638,24638,212,23138,23138,13083,67,902,902,10421,22928,23258,18527,16883,7483,13029,8498,16681,13991,15733,8933,2506,100,1730,15648,5,8583,1542,0,17555,5868,19830,1,0,0,0,442,1204,0
2284,2282,259,3,2,2017,964,1180,5513,23522,5191,17354,17014,17014,21081,11529,11529,10405,2770,8117,8117,927,1163,1119,2274,515,50,550,8871,22153,22456,22359,207,164,1258,17379,17379,5,4916,0,0,835,12155,4329,0,0,91,339,159,165,1
22809,22807,3024,0,2,11258,14325,17669,16032,18301,17477,6150,11889,11889,13534,5801,5801,22852,22923,22718,22718,21278,15235,16508,13198,22092,20770,7028,22466,2227,4101,1353,18690,4518,1106,16288,1090,5,8073,3033,3804,23322,10027,21062,1,5609,6054,5935,338,3402,0
17728,17726,2428,7,2,7758,9419,6492,7690,18542,7118,17727,17400,17400,10178,10871,10871,16563,18223,19335,19335,3881,8730,2732,7411,8752,15776,3634,14912,16399,20320,18931,4169,1443,174,15931,1447,5,6938,1194,0,7860,6380,12714,1,0,0,0,210,2542,0
7078,7076,797,1,2,20998,19775,17669,18830,1597,5754,19350,19110,19110,6774,21960,21960,20634,12119,20808,20808,8970,2926,3450,18527,10533,7496,2803,8959,1877,17314,11663,8908,2465,819,16864,514,5,2559,652,58,21992,3946,19742,1,3140,12167,14744,155,1812,0
22353,22351,2954,3,2,3409,1526,3822,13749,22559,827,23788,23769,23769,12346,21773,21773,21246,12560,21594,21594,4452,1106,2794,14899,8053,17839,7139,8269,20685,19295,20770,5849,1777,174,11352,6026,5,9537,0,0,22935,14358,22389,1,0,26,40,210,2172,0
23017,23015,3054,3,2,7129,10354,11150,11740,9408,4122,19917,19735,19735,3042,14880,14880,19379,4297,14775,14775,11396,6056,10533,12763,8741,4969,9239,13790,12915,17461,15542,14607,3554,704,12213,5165,5,6322,0,0,6466,1413,1062,1,10729,12802,10616,280,2529,0
11323,11321,1433,0,8,22254,22702,17669,17114,3322,19673,4928,4599,4599,1540,5949,5949,2402,14923,5490,5490,16472,23308,18957,15533,13706,15904,13048,14695,1572,2434,470,18561,4432,819,10754,6624,5,201,0,8967,12106,2590,2680,1,6242,6538,10979,656,3120,0
8376,8374,941,2,8,23658,23665,17669,22489,1660,6569,17316,16979,16979,14080,20723,20723,2980,20367,7462,7462,17672,17864,18144,13975,11715,9510,15530,13400,966,6456,596,18541,4427,704,7184,10194,5,1994,0,11008,13694,2631,11383,0,10635,11061,13810,262,2204,0
5800,5798,655,4,5,9282,12928,15902,7759,14140,1526,22864,22818,22818,1642,5753,5753,20810,17439,21654,21654,12759,7519,5085,14574,9934,11267,12755,1964,8237,14914,12155,19619,4721,973,13130,4248,5,3628,597,0,17381,11269,19287,1,0,0,0,452,1745,0
10427,10425,1206,5,2,16203,16283,15278,8381,8820,18233,6505,6102,6102,11827,8524,8524,15564,12246,16877,16877,17517,16752,13138,3237,20382,13177,4025,20810,9292,9690,8785,15608,3859,1059,16589,789,5,790,0,2349,21287,3427,16401,0,1615,2351,4252,411,1346,0
21437,21435,2844,4,5,981,811,11643,16601,13418,1017,23501,23466,23466,4563,8828,8828,22545,9283,18038,18038,17240,9562,14967,16596,13883,8065,20906,4753,12261,8161,9534,13553,3362,296,3159,14219,5,5780,0,0,18319,12670,21825,1,0,0,0,422,2988,0
517,515,58,2,6,15071,17813,17669,23394,7538,8768,15646,15218,15218,174,23512,23512,14889,2855,3255,3255,14429,19140,21716,6679,11288,7236,15730,13143,6126,9274,7149,13750,3359,206,1377,16001,5,9014,0,696,14215,13539,20917,1,1025,1345,1369,447,2487,0
12773,12771,1595,3,2,23667,23770,17669,24177,2005,20628,3759,3511,3511,5163,17232,17232,2616,4672,3162,3162,18996,24039,23065,18527,13892,16115,20082,13728,3377,3458,2052,13180,3256,1258,0,17378,5,4184,0,10505,14038,1171,9157,1,583,12587,12965,628,2890,0
5994,5992,677,0,2,10485,9029,14544,11173,13942,18108,6132,5737,5737,19551,2696,2696,8761,7335,11638,11638,12482,14230,12060,14077,10922,12719,14882,14157,9817,11486,10274,10823,2814,296,5593,11785,5,1811,0,10272,16217,6363,14787,0,10081,10296,12600,276,3145,0
21588,21586,2861,6,9,16166,4182,8997,4709,15571,7247,14431,13915,13915,23325,196,196,919,21983,1584,1584,10589,22217,22341,7505,15845,11744,16050,11105,14833,2682,8798,15737,3649,1258,0,17378,5,7464,2385,0,21791,5392,16564,1,0,0,0,427,301,0
11393,11391,1440,7,8,2378,5239,7295,14662,17285,11581,12728,12140,12140,2241,10646,10646,20269,10124,10102,10102,11852,15434,14871,14595,12540,4002,16892,14542,17599,15601,17160,9584,2440,174,3296,14082,5,8405,0,7456,13007,4076,10364,1,11932,13967,11567,453,2088,0
23317,23315,3095,8,2,17769,18905,17669,18525,4792,8884,15470,15032,15032,4756,22719,22719,11287,5645,10391,10391,16338,12335,16640,8566,9183,10497,9178,11395,2889,11914,7465,15368,3734,905,15085,2293,5,7693,0,1977,19701,12767,21223,1,2612,3228,3749,514,466,0
15302,15300,2153,7,6,1313,3712,6938,17657,11938,8766,14210,13687,13687,1182,23269,23269,17952,568,2947,2947,7321,9639,17445,1364,7513,18365,8494,5740,17047,19210,18476,7888,2043,116,2845,14533,5,9710,0,0,11198,8671,14381,0,12103,14311,14984,382,2045,0
10693,10691,1280,8,2,14690,14758,12228,2871,11604,23378,616,594,594,20275,3855,3855,2631,5880,3035,3035,8209,20927,13572,3039,12987,3784,10834,3964,12798,12478,12381,11736,2043,1258,0,17378,5,1350,0,11059,17148,367,11568,1,5354,10359,13962,401,2086,0
23375,23373,3105,5,16,17055,16250,17669,9033,10057,12118,12105,11504,11504,19241,2079,2079,6178,18529,11205,11205,8575,9126,5570,11971,7266,10052,8027,7596,1763,11234,5219,7897,2241,254,9197,8181,5,5625,0,0,19200,13039,21779,1,12103,14311,14984,565,902,0
2366,2364,268,8,2,1222,1194,14361,19970,19252,236,22692,22909,22909,4337,16488,16488,22598,10652,21851,21851,20999,7158,14330,18527,21000,14582,23281,13357,10409,10412,9828,23140,5494,1258,0,17378,5,9484,0,0,10845,13734,18837,1,12103,14311,14984,524,3453,0
2553,2551,290,8,2,4806,9542,370,16262,13468,1368,23710,23684,23684,3257,16156,16156,3951,8646,3061,3061,178,12589,231,1179,357,546,457,472,22153,22456,22359,203,146,1258,17379,17379,4,2729,0,0,4252,314,1104,1,0,0,0,210,128,1
14055,14053,1766,7,2,23751,23753,17669,24030,812,18489,4958,4625,4625,10822,8321,8321,5111,4544,7028,7028,18757,22454,21600,18527,13454,13356,16666,10332,4536,5817,4239,17730,4245,704,8034,9344,5,767,0,10261,16191,5335,12487,1,5432,8532,12632,255,2273,0
7801,7799,877,4,8,22935,23262,17669,24120,1769,3133,21931,21845,21845,396,2050,2050,9327,14431,12548,12548,20931,24219,22351,16485,15222,13171,19616,13170,3826,1693,1253,20803,4911,1059,13966,3412,5,6814,0,9185,14112,1279,5428,1,5990,13815,13597,416,1746,0
11504,11502,1453,1,2,14344,14356,12636,796,10488,21091,3906,3654,3654,17764,7993,7993,7538,14141,11181,11181,13127,13836,13930,18527,11251,14397,13464,18604,11681,7333,8680,17434,4229,539,4817,12561,5,37,0,10770,17248,2215,9120,0,6212,6568,13295,341,430,0
8476,8474,952,3,2,20593,19799,8102,12261,7112,18961,5931,5541,5541,16323,13017,13017,10687,3539,9222,9222,8211,17858,10961,18527,4195,3704,7887,9449,16029,16908,16653,10300,2691,233,4396,12982,5,3369,0,0,19396,2281,17352,1,0,0,0,68,1700,0
13898,13896,1742,3,2,24668,24642,17669,20822,337,17871,6457,6053,6053,21438,7941,7941,597,4309,714,714,13104,22242,21750,776,7942,5045,9052,8383,367,8526,107,18607,4428,819,10685,6693,5,492,1759,6712,16844,1835,6269,1,4235,6952,10578,356,1101,0
22983,22981,3050,3,1,4210,7617,10557,726,16737,3043,22006,21926,21926,2952,7049,7049,21095,6766,16895,16895,9230,9047,8241,6002,7349,4695,10826,17574,12647,17902,15790,12867,3065,459,7882,9496,5,9460,0,0,13036,12940,19841,1,12103,14311,14984,447,1710,0
23639,23637,3180,8,2,16488,17330,17398,23438,7200,5366,19157,18912,18912,3267,23343,23343,21160,14333,21298,21298,20973,9399,17059,17379,18134,18156,22995,17787,6943,7354,6152,23769,5677,1258,0,17378,5,6418,0,8484,17132,2167,9884,1,11469,12858,10634,210,3272,0
24127,24125,3347,5,12,17377,18835,9192,24161,13143,14224,8600,14691,14691,2737,9125,9125,22852,22923,22718,22718,21278,23159,23480,18527,22092,20770,20313,22466,15320,9302,12589,19168,4638,819,9802,7576,5,4836,0,7278,23013,6352,16421,0,9912,10711,9295,356,746,0
14019,14017,1760,7,8,20778,21423,14997,3364,5318,23232,1054,1002,1002,5874,18270,18270,5935,19663,11978,11978,19853,20017,20677,2405,20987,15950,18802,21543,9472,3492,4869,21835,5265,819,5512,11866,5,1830,0,10241,17369,1803,6319,1,9952,11028,14039,260,1850,0
19427,19425,2617,7,2,226,87,9463,14302,23353,518,24268,24255,24255,8244,16796,16796,22195,5556,20050,20050,16791,4953,9919,18527,19696,20678,23198,20983,15796,9000,12886,23396,5554,1258,0,17378,5,6882,0,0,9502,13632,17591,1,0,0,0,323,838,0
9889,9887,1120,4,2,8595,8886,8266,14502,10899,15517,8185,7720,7720,13855,6056,6056,15095,7811,14525,14525,7817,12580,6538,18527,10925,17570,8114,9820,16406,20015,18719,5184,1675,70,5749,11629,5,3808,0,0,7332,9900,14156,1,12103,14311,14984,356,846,0
20610,20608,2752,5,8,10541,7434,12944,11215,17991,15349,7581,7136,7136,19783,4826,4826,11583,21929,17649,17649,13991,7874,9279,4920,16744,16068,20342,18617,11753,4117,6814,13870,3364,1258,0,17378,5,5187,0,4318,6307,784,3437,1,6792,5955,6544,436,767,0
15034,15032,2042,8,16,18731,19674,17669,16510,7636,19281,3326,3104,3104,7147,7143,7143,7363,19257,12729,12729,12876,14489,12560,17975,10512,9145,11725,5367,4588,4194,3207,10505,2753,408,9420,7958,5,1070,0,3608,18538,8602,16600,0,4040,4304,6283,124,331,0
17571,17569,2411,1,6,1124,2149,4849,14513,16556,8192,17340,16998,16998,4112,16619,16619,20760,498,3658,3658,8012,14933,19644,8971,19382,12999,10357,11848,19364,17744,19196,11095,2643,296,5189,12189,5,8087,0,0,12455,14341,20618,1,0,0,0,416,3016,0
9196,9194,1033,6,2,9061,12978,642,995,9579,5324,18136,17819,17819,4252,1969,1969,9841,6491,8272,8272,1039,23607,831,18527,20013,1663,1531,18833,22153,22456,22359,1624,816,1258,17379,17379,5,7558,0,9267,22034,4768,17305,0,11936,13905,12989,469,2658,0
11658,11656,1470,2,8,24546,24535,17669,612,273,22254,2484,2330,2330,14521,4512,4512,905,18649,2449,2449,17788,23912,22163,18527,13409,17223,16690,12247,779,3172,234,20885,4950,539,2384,14994,5,481,0,8850,13317,155,6184,1,4894,8423,13596,246,1007,0
19367,19365,2611,1,6,5420,9777,4340,12126,23452,4726,19739,19533,19533,1879,24061,24061,21099,20933,22327,22327,7938,963,4006,16130,15177,20623,20122,21009,19712,4707,17064,12960,3256,1258,0,17378,5,7955,2274,0,19822,309,15042,1,0,0,0,582,2478,0
22083,22081,2922,1,0,14093,6707,7798,16870,5712,8392,15535,15093,15093,17290,17160,17160,18010,7306,16962,16962,7466,4008,5128,18527,7170,20770,5056,5318,16994,19095,18392,4647,1523,174,14821,2557,5,2912,0,0,3509,7398,5939,0,0,0,0,28,2732,0
2259,2257,256,5,2,10822,3496,4903,8621,6611,364,24204,24187,24187,6375,22313,22313,22563,14314,22088,22088,3829,2698,2321,14402,1961,2263,4514,1309,18828,21570,20801,3045,1246,1258,0,17378,5,2762,0,220,2472,9474,4500,1,57,77,473,295,2233,0
12243,12241,1535,1,2,24187,24152,17669,602,659,21503,2599,2432,2432,18123,4397,4397,1282,16659,3362,3362,15641,20246,20692,3149,10721,15769,11559,7457,1054,10646,2669,23350,5527,1106,10814,6564,5,55,0,8188,17483,322,14004,0,6539,5781,10209,361,2098,0
13645,13643,1706,4,8,18420,18639,17669,12643,7772,19305,4715,4394,4394,10036,8340,8340,13538,20859,19258,19258,13288,11004,6818,9319,10203,13210,12410,14839,2849,6843,3618,9812,2628,296,6896,10482,5,2284,0,11210,14679,348,2474,1,9238,11530,14135,407,1603,0
17578,17576,2411,8,6,15153,17798,11363,22928,5929,5531,18234,17919,17919,649,18134,18134,13967,687,4318,4318,14977,17641,21804,10018,11712,18068,13763,4286,12667,13994,13145,8349,2275,268,8716,8662,5,10028,0,0,22897,12072,22305,1,0,0,0,361,3016,0
17422,17420,2394,6,2,2857,1812,13181,17020,14559,7465,16510,16137,16137,14602,13473,13473,19686,4556,15944,15944,17699,15823,15525,11305,11230,17989,18456,10825,11311,14388,12847,19846,4580,973,12939,4439,5,7165,0,0,12189,5801,13571,1,0,0,0,615,1569,0
24213,24211,3375,7,2,24097,24016,17669,22996,508,9078,15603,15167,15167,13332,20870,20870,10167,7633,13134,13134,16855,14484,16581,18527,19996,9247,7166,20415,2623,11235,6655,14780,3690,905,15368,2010,5,2421,0,11354,20423,2815,10362,0,10109,11818,14389,341,2991,0
9083,9081,1019,8,1,13380,16031,213,7077,16976,22057,1705,1598,1598,7863,7814,7814,5188,12165,6843,6843,613,7033,692,689,783,793,750,803,22153,22456,22359,859,482,1258,17379,17379,5,8023,0,7961,2850,1494,1682,1,11446,13699,10793,447,1880,0
4556,4554,517,6,2,6134,7644,17191,16219,16844,13305,11613,11006,11006,8867,8490,8490,19119,16158,19417,19417,17894,9607,12258,9626,11727,19283,22058,17833,7135,13510,10667,23861,5485,704,496,16882,5,5471,0,5960,5510,4035,1878,1,3431,10306,8617,228,1538,0
21426,21424,2843,2,5,2867,5035,17669,9782,18859,878,23727,23701,23701,3751,14485,14485,21003,14041,20819,20819,11086,9866,4583,8770,14079,6204,15024,8500,1372,16497,9715,21403,4665,973,10853,6525,5,9040,1879,0,10353,8563,14888,1,0,249,267,479,2659,0
24099,24097,3339,8,2,9489,10060,13087,9165,11847,11922,14004,13477,13477,17655,19335,19335,9919,8880,8720,8720,13727,15795,15019,12590,15979,18665,13015,20175,11783,13451,12451,19897,4638,819,8324,9054,5,1204,0,5493,8532,6634,5843,0,6042,5694,7781,287,2882,0
4608,4606,523,4,2,15063,16060,9583,19175,8081,14615,8499,8007,8007,8674,20324,20324,13546,10881,10371,10371,12295,17156,14983,7114,8627,5766,10305,13858,14621,9301,11981,13892,3153,625,10960,6418,5,3405,0,7619,10496,2246,5881,1,8094,10752,10582,582,1827,0
3545,3543,402,8,9,4797,1362,1159,4133,23261,4920,18850,18583,18583,23600,1284,1284,234,17562,370,370,965,4463,358,18058,415,1459,536,357,22153,22456,22359,420,306,1258,17379,17379,5,9112,0,0,19728,8044,20387,0,0,0,0,447,1261,0
15413,15411,2167,2,6,7458,12586,4863,19240,20892,231,24369,24361,24361,0,181,181,4452,8567,471,471,6441,22833,23347,18527,9399,4968,8887,16833,18738,11550,17027,9927,2628,408,10757,6621,5,7562,0,0,16052,2499,16144,1,0,0,0,469,2202,0
13138,13136,1640,7,15,10141,11971,9927,6858,18527,17783,6112,5714,5714,8042,11363,11363,17127,18359,16210,16210,15875,16190,15709,12589,16123,15337,21735,17982,13858,7362,10348,21064,4548,147,73,17305,5,5626,0,8601,9082,10490,11800,0,11495,12786,11493,427,3163,0
1746,1744,199,2,2,21783,21323,9364,22053,13623,906,23627,23599,23599,8733,22246,22246,17808,9307,18932,18932,13511,4942,9981,18527,13156,18471,16865,11546,14726,11968,13300,19170,4301,539,3506,13872,5,3808,0,0,4995,5369,9140,1,0,0,0,226,2458,0
2397,2395,272,3,7,9653,12809,9406,11441,7625,2356,22250,22182,22182,3978,4381,4381,18827,9201,14380,14380,6471,22595,6803,17136,19786,8692,2688,19165,13383,20377,18237,5132,1643,459,16995,383,5,2536,0,350,6851,5941,3151,1,0,0,0,367,3042,0
17467,17465,2399,6,2,4442,8117,3730,2775,20874,18728,3586,3349,3349,9122,1502,1502,7388,4789,6801,6801,3889,6801,6486,17727,16584,4716,5816,1969,21035,20050,21217,6438,1895,151,7359,10019,5,6415,0,0,1273,4745,2968,1,1787,2488,3307,210,2130,0
22261,22259,2942,5,1,8517,5514,10914,13839,10064,3070,22520,22468,22468,18829,23865,23865,18361,8353,13946,13946,18273,16246,19740,73,21456,9423,19594,21814,12940,13356,12943,13360,3359,1258,0,17378,5,6619,0,0,12091,6378,8282,1,0,13180,11119,210,3117,0
13493,13491,1685,2,2,21890,22287,17433,20458,8801,18771,6106,5707,5707,5310,3739,3739,8600,14625,8008,8008,19996,22825,22394,18527,21676,15265,19177,22076,6909,2322,2772,19138,4638,648,5378,12000,5,1264,0,8447,21024,2022,14854,0,8293,8110,10556,300,918,0
16014,16012,2236,0,2,988,1315,4783,7094,22130,1990,20803,20690,20690,9588,14458,14458,19696,3635,13501,13501,8816,8274,12738,7989,10586,20149,19415,13519,19469,17143,19079,15915,3213,1258,0,17378,5,6777,0,0,9886,12491,17539,1,0,428,728,210,3040,0
23028,23026,3056,1,1,6190,10967,14295,20391,16759,2525,22211,22143,22143,1749,3982,3982,14740,11327,15098,15098,18795,20213,18802,8677,17758,8741,21319,14905,9758,16283,13609,23296,5614,1106,11074,6304,5,9434,0,0,19193,11935,21406,1,0,710,589,422,2538,0
4502,4500,511,6,2,4775,4179,7964,12613,18957,7604,16758,16396,16396,16331,18862,18862,16394,10115,17683,17683,12887,3660,10474,10484,15098,16612,19834,14645,16600,13104,15309,18783,4369,272,589,16789,5,7202,0,2029,16166,6636,14439,1,2345,2812,3497,376,999,0
16772,16770,2320,4,9,12918,1936,2388,17862,11610,18024,6164,5768,5768,22875,1315,1315,1916,20855,2586,2586,2704,7009,11737,18527,4113,11538,3387,1029,21702,2661,21002,3177,1261,23,9062,8316,5,4922,0,0,2890,4164,3534,1,0,301,746,700,111,1
12136,12134,1523,2,2,24269,24278,17669,23910,492,14550,8375,7889,7889,5442,21242,21242,4720,10149,8899,8899,16010,11414,15838,18527,3084,3945,3620,4292,989,6028,555,16552,4001,1086,16620,758,5,1373,0,9664,21545,120,16435,1,6110,9122,11791,312,3321,0
356,354,40,3,2,3125,2284,1671,3159,19600,2399,22493,22441,22441,11936,17302,17302,20373,14304,20556,20556,2146,3241,2507,7570,2863,1649,2395,11069,19352,21969,21360,2224,1063,1258,17379,17379,0,4093,0,0,3528,10583,5096,0,0,0,0,485,692,0
